ncbiTaxID_new,species_id,species,superkingdom_id,superkingdom,phylum_id,phylum,class_id,class,order_id,order,family_id,family,genus_id,genus,median_temp,superkingdom_dummy,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8_mean,B9_mean,B10_mean,PP1_mean,PP2_mean,PP3_mean,F1_mean,F2_mean,F3_mean,F4_mean,F5_mean,F6_mean,K1_mean,K2_mean,K3_mean,K4_mean,K5_mean,K6_mean,K7_mean,K8_mean,K9_mean,K10_mean,MSWHIM1_mean,MSWHIM2_mean,MSWHIM3_mean,ST1_mean,ST2_mean,ST3_mean,ST4_mean,ST5_mean,ST6_mean,ST7_mean,ST8_mean,T1_mean,T2_mean,T3_mean,T4_mean,T5_mean,VHSE1_mean,VHSE2_mean,VHSE3_mean,VHSE4_mean,VHSE5_mean,VHSE6_mean,VHSE7_mean,VHSE8_mean,Z1_mean,Z2_mean,Z3_mean,Z4_mean,Z5_mean
517425,517425,Salisediminibacterium halotolerans,2,Bacteria,1239.0,Bacillota,91061.0,Bacilli,1385.0,Bacillales,186817.0,Bacillaceae,1434042.0,Salisediminibacterium,37.0,0.0,0.1239182095299683,-0.2201028366539276,-0.1804355188689755,0.0011807857319329,-0.0827507629540268,0.1629516169763804,0.0155797038367672,-0.0183597721005901,0.141517876552231,0.0127618215435366,-0.1161578768032671,-0.3150526875992841,-0.0159355567432275,-0.2146495599319017,0.0982103590057215,-0.0991285052037563,0.4205426123527823,0.0415703027030694,-0.0754582935575909,-0.1707694537332762,-0.2096667935836662,-0.0080485914679805,0.0936045552841394,-0.1237804713379699,-0.3040995806654485,-0.0091930183128261,0.0593182413719542,-0.0179737928423394,-0.0108725906533629,-0.3050217922533678,0.372187919670486,-0.373985657863014,-0.8534491954222241,-0.2574569871349101,-0.196507597914005,-0.0438743459341363,-0.0875397757705348,-0.2316538733495181,0.0913933317425682,0.2297997305077762,-4.545503058563931,0.0315246358516285,0.0168937985510398,0.236738624232007,0.6387371114875936,-0.0326156318367122,-0.099802696239909,-0.1716680306493168,-0.135010451156064,-0.1359986783691602,-0.2505515402134086,0.1954864557874568,-0.0526151348934286,0.0609563206861536,-0.5164595044879238,-0.3167085983418519,-0.4937743789029205,0.2457945901387157
519050,519050,Liquorilactobacillus sucicola,2,Bacteria,1239.0,Bacillota,91061.0,Bacilli,186826.0,Lactobacillales,33958.0,Lactobacillaceae,2767888.0,Liquorilactobacillus,30.0,0.0,0.0835766138501834,-0.2263709125250926,-0.2104863179737185,0.0088160503409886,-0.0518789251782474,0.1810940764802128,0.0320962019550854,-0.0411552848655479,0.1123016338356355,-0.0181126887268668,-0.1176283327119001,-0.2899841509029155,0.023040913924409,-0.1876801619169877,0.0905399264508563,-0.0505188961488239,0.4329978646802654,0.0139272461879991,-0.0015363119663887,-0.1460115148257789,-0.1729817695298671,0.0616173178699744,0.0937420258570659,-0.0613996859494867,-0.370855926436838,0.0144502715641169,0.048486307603475,0.0044300233435839,-0.0373989503881984,-0.3203090610352903,0.4041537681402438,-0.3572419459716877,-0.8388370515843793,-0.2517630672838111,-0.1806174987548295,-0.0462756369060908,-0.1026823113552998,-0.1688753362645498,0.079778450013456,0.2051730017094998,-4.462347314650124,0.0631133393726306,-0.0176881375010011,0.2600589868517261,0.5960759828047894,-0.0109216349438653,-0.0793043134081006,-0.1296039298508618,-0.1533426833101764,-0.0358016676667228,-0.2408628269326055,0.1890891895276162,-0.0776396937664405,-0.040032913932658,-0.4804223003463566,-0.4005124381772226,-0.4321402503699881,0.2654146331445902
519081,519081,Aquitalea denitrificans,2,Bacteria,1224.0,Pseudomonadota,28216.0,Betaproteobacteria,206351.0,Neisseriales,1499392.0,Chromobacteriaceae,407217.0,Aquitalea,30.0,0.0,0.084411023689713,-0.2625066677813646,-0.1236064804097459,-0.0304278649135406,-0.039658210225067,0.1430382123432304,0.0983527401325574,-0.0141114269657584,0.1500074435173951,0.0437151630775804,-0.19404826066906,-0.3177051776650803,0.0278918235383726,-0.159679542289606,0.075064011150353,-0.145634132592188,0.4688487214855259,0.0906797800582301,-0.0488457761349974,-0.1688498755160916,-0.2835875456057166,-0.0180671058764721,0.0240750267001844,-0.1505803650042438,-0.3348738463414411,0.0370996931926365,-0.0408033546481554,-0.018254642912325,0.0199838744711439,-0.339665039906006,0.4072583710873215,-0.3865360377800007,-0.8920548795869442,-0.2558525168225528,-0.208082675935736,-0.0199199180487464,-0.1417810000807899,-0.3615169648213118,0.130013222209514,0.2832539811266799,-4.777743779665257,-0.1012917565099311,0.0064618095201085,0.2880996751948517,0.7142750457223179,0.0137086554773342,-0.1640352651974578,-0.2325530351658669,-0.1420630824594786,-0.0555739134172998,-0.2977881041474806,0.1859288091478875,-0.0397013279676024,-0.0405610228828872,-0.6202180695932752,-0.2999983350891023,-0.3635147432976925,0.3135100571148589
525903,81462,Thermanaerovibrio acidaminovorans,2,Bacteria,508458.0,Synergistota,649775.0,Synergistia,649776.0,Synergistales,649777.0,Synergistaceae,81461.0,Thermanaerovibrio,55.0,0.0,0.1003039253495729,-0.2747889021302395,-0.110936411792172,-0.0474347931731783,-0.0590399239795237,0.1604532090149233,0.1075597264564428,0.0341614673054727,0.1284424920083823,0.0254972925688395,-0.202664790714962,-0.3135517270479159,0.0371586708288339,-0.2277383401628411,0.0455248966541626,-0.1619966327048449,0.4738844727946771,0.0760790613312299,-0.018218005158567,-0.1285448479524638,-0.2807992920033125,0.0255257562852837,0.0507160719682877,-0.1927482384408829,-0.3121193843302497,0.0509758788585604,0.01876256992946,-0.0831352646595647,0.1273055751610809,-0.3615941516692205,0.366662749128502,-0.3545528090198349,-0.8960882782423797,-0.2402468596178952,-0.1956861265870113,0.0038649168989433,-0.1685573212376188,-0.3757203415444237,0.1509929168597277,0.3124918965960616,-4.792586785217499,-0.0173614128943684,-0.0531619319240146,0.3063634393484657,0.7196576494420511,-0.0108009029136996,-0.1616412642280917,-0.2397609465488578,-0.0745913419528234,-0.078196348881932,-0.3054144885392121,0.2508020602486582,-0.017864722229287,0.0404893875886401,-0.6643874125487553,-0.3466569507972198,-0.3718377499039566,0.2358335069234319
52704,52704,Clostridium vincentii,2,Bacteria,1239.0,Bacillota,186801.0,Clostridia,186802.0,Eubacteriales,31979.0,Clostridiaceae,1485.0,Clostridium,12.0,0.0,0.0848850246759408,-0.2384307806575743,-0.2174538147890812,0.0380013856634287,-0.0697782075664717,0.1976064244932998,-0.0104207465275198,-0.0207282549491302,0.0836375148044941,-0.0415496558491721,-0.1003797468668403,-0.2932203881102734,0.0074564407723559,-0.1781872382441611,0.0871015491259929,-0.038232152664372,0.4109527976436771,-0.0274391023511234,-0.0283068531477946,-0.1318712773489717,-0.1553255765415967,0.0792215684839806,0.1061903814118021,-0.0717644418826056,-0.3416917659641574,-0.0043352797351796,0.1241790633672209,0.0116265363525044,-0.0703095765274868,-0.3298042150318294,0.3728144528747699,-0.3440525990580946,-0.834654526640765,-0.2634091746782308,-0.1790379485770215,-0.0442543836008197,-0.0840366001109472,-0.0979505094736875,0.0582559671203291,0.166739763983239,-4.443741864506107,0.128657953185178,-0.0292801782589923,0.2839614014906582,0.5675639461953029,-0.0179695450457365,-0.0658592534084916,-0.1151850867901968,-0.1482262088688948,-0.0797754482559123,-0.2387604865341228,0.2064149542421952,-0.1000835962377104,-0.0161298651498431,-0.4751139853397156,-0.3753484517776043,-0.5137352158713862,0.2242366753901631
53345,53345,Enterococcus durans,2,Bacteria,1239.0,Bacillota,91061.0,Bacilli,186826.0,Lactobacillales,81852.0,Enterococcaceae,1350.0,Enterococcus,36.0,0.0,0.0880362789087745,-0.2175698195460213,-0.221145274518159,-0.000951145592749,-0.0665410871062065,0.1719047044191117,0.0089117366133585,-0.038335028964562,0.1200202372769918,-0.0130353788126999,-0.105910902199978,-0.2904008619884489,-0.0018561269589192,-0.1877517974768443,0.1064482237900419,-0.0441188379059747,0.4230384838795728,0.027301380756288,-0.0263418647054886,-0.1614425936679317,-0.1599273411708424,0.0423368277461112,0.0969070574960574,-0.0722845381584564,-0.3503864614824336,0.019156905309941,0.0487963947604464,-0.0064815354179234,-0.0426832850429095,-0.3087202593782198,0.3996306893136807,-0.3550885618816581,-0.8305947244741103,-0.2552211334316783,-0.1769157744456816,-0.0518771831142971,-0.0932873048233227,-0.1464954844549034,0.0724236475142992,0.1931771981162735,-4.409959918614325,0.0802134929357838,-0.0154373748720044,0.2455482650450079,0.5772981287529818,-0.0133322901890542,-0.0675059574990986,-0.1184904740609878,-0.1513027997475103,-0.073769258047239,-0.2486091553460158,0.1806712089142735,-0.0699846514766741,-0.0436060473340957,-0.4741518866497631,-0.3951740163074413,-0.4816943298069809,0.239811516652192
53346,53346,Enterococcus mundtii,2,Bacteria,1239.0,Bacillota,91061.0,Bacilli,186826.0,Lactobacillales,81852.0,Enterococcaceae,1350.0,Enterococcus,36.0,0.0,0.0962710983590757,-0.211756124793853,-0.2219377133890923,-0.0006631353772764,-0.0676108534110874,0.170839646726717,0.0034442903994162,-0.0411395673283144,0.1190412185169961,-0.0111415509230581,-0.0969718823669352,-0.2909448437960392,-0.0060658060673967,-0.1928758894362615,0.1025276156341826,-0.0441870512451784,0.4128119581706636,0.027795684255128,-0.0290184489515887,-0.1558843262970007,-0.1554782331946729,0.0425129533699248,0.1028568043110171,-0.0745381852905101,-0.3375170566918272,0.0148094782217018,0.0486935706247923,-0.0075062635382253,-0.0543358361571057,-0.3034277090115058,0.4001689398738037,-0.3562873691426731,-0.8277482580315558,-0.2538209101963926,-0.1789173605572875,-0.0543513554703538,-0.0856682650726547,-0.1439134511962051,0.0717828513363258,0.1894053161053383,-4.390923445452306,0.0861580738944055,-0.0089469171534341,0.235297465852403,0.5744896508205902,-0.0204952568711658,-0.0632872117390869,-0.1160208824780805,-0.1476560063075807,-0.0817178282469086,-0.2423784818270068,0.1765105795754193,-0.0677448102912475,-0.0253969432371492,-0.4598953727025637,-0.3892112842107946,-0.4927567846932162,0.237335443400437
53371,53371,Pilimelia anulata,2,Bacteria,201174.0,Actinomycetota,1760.0,Actinomycetes,85008.0,Micromonosporales,28056.0,Micromonosporaceae,53370.0,Pilimelia,28.0,0.0,0.1381504386807378,-0.3196544950380752,0.0002385100640537,-0.0555369127496329,-0.0726018609926986,0.1195639592635398,0.1856550148598131,-0.0155313642008979,0.1970088282043237,0.0587705052452222,-0.2613504790528723,-0.3598714065823641,0.0721546091183457,-0.2244971358703768,-0.0156448871915654,-0.2617236375197995,0.5424965421951349,0.1485209273820736,-0.06071083626625,-0.11972393262679,-0.4139665997892957,-0.0306264161158956,0.0248736300463906,-0.2891956542362381,-0.3410656720419526,0.040808510672835,-0.0514661406636257,-0.0487127945619392,0.1377176431195441,-0.380201809200942,0.3518396545162004,-0.4017477486224516,-0.9569431662416144,-0.2918837886883096,-0.2593633586863482,0.0138965148752202,-0.1935126778949909,-0.6223349897401407,0.1693486194494406,0.3825322590073871,-5.169523945652816,-0.2746603622545823,0.0616609301987275,0.319623882782967,0.8790541024861744,-0.0167184081927713,-0.228921763933548,-0.366533350034278,-0.1193123395789195,-0.0717045450974129,-0.361962632560107,0.2673302681358159,0.0539609245963234,0.1107218688083515,-0.8101023574244987,-0.2661382495875257,-0.3160071810362153,0.3573983231062663
53399,53399,Hyphomicrobium denitrificans,2,Bacteria,1224.0,Pseudomonadota,28211.0,Alphaproteobacteria,356.0,Hyphomicrobiales,45401.0,Hyphomicrobiaceae,81.0,Hyphomicrobium,30.0,0.0,0.13111801765837,-0.2771601382561922,-0.0886721116120906,-0.0316704468647701,-0.0544739265062419,0.1489018525719351,0.1040430033734868,-0.0246016850621758,0.170154359774056,0.0182594431456559,-0.1854408284419722,-0.3309387382335942,0.0496452314939829,-0.2033967525958683,0.0436164072766797,-0.1784042933052708,0.4750338238333715,0.090148186696515,-0.0445558364753744,-0.1438217823134848,-0.3069971362994242,-0.0139029667729663,0.065815104610437,-0.1952664405847969,-0.3286348100609543,0.0107990243743394,-0.0180379096620857,-0.03117317877636,0.0384891272518986,-0.3545979335540067,0.3715936273045039,-0.3822517012335961,-0.9042747256144672,-0.2705502913493992,-0.2292400930635894,-0.0137740517289981,-0.1414977400200867,-0.4178262472351918,0.140445518168465,0.3033148542148001,-4.85662268988345,-0.1059298822234961,0.0190533838185297,0.2846847904549811,0.7529706131235633,-0.028635392283637,-0.1638576706980617,-0.2612436053536102,-0.1319637915326404,-0.0691531249518408,-0.2856921066162988,0.2202014523067993,-0.0005554127664581,0.095444265975525,-0.6403871255696102,-0.292703188789034,-0.369453266112943,0.312332196585434
538378,1368430,Rhizobium rosettiformans,2,Bacteria,1224.0,Pseudomonadota,28211.0,Alphaproteobacteria,356.0,Hyphomicrobiales,82115.0,Rhizobiaceae,379.0,Rhizobium,28.0,0.0,0.1096916497709095,-0.2754823517143692,-0.1046686048499539,-0.0301413150661456,-0.0667511063941374,0.1523034361962583,0.0951677976290581,-0.0145506319224588,0.1625202406373761,0.0250716191683112,-0.1933830938245974,-0.3264014836281644,0.0304185003153788,-0.1875388496492953,0.0619499082389947,-0.1634279200086366,0.4789762135118282,0.091451535685519,-0.055291953559262,-0.1615756018782226,-0.2980687798556787,-0.0144563124574091,0.049211582496662,-0.1992284727695924,-0.3222256637885394,0.017239242225554,-0.0061705295197477,-0.0283291297740787,0.0427034920323709,-0.3494776924648527,0.3749075063938751,-0.3816669790265928,-0.8986856094721948,-0.2701281183720057,-0.2212563837605032,-0.0148843871576387,-0.1437044225882216,-0.3914640656787838,0.1334156582044598,0.2948787504489639,-4.821259899679999,-0.0930749973688969,0.0135294091331084,0.2899967377647121,0.7359474224057625,-0.0084574461213133,-0.1595867370944147,-0.2500270897465147,-0.1374196351026222,-0.0875176907515253,-0.2998152426575199,0.213208541078122,-0.0102669055326278,0.0361543638975515,-0.6454437366703568,-0.3025253544076681,-0.3900712431010995,0.2988559949777513
538382,538382,Pelagerythrobacter marinus,2,Bacteria,1224.0,Pseudomonadota,28211.0,Alphaproteobacteria,204457.0,Sphingomonadales,335929.0,Erythrobacteraceae,2800685.0,Pelagerythrobacter,31.0,0.0,0.1459536021853048,-0.2749958040358343,-0.0583370096083482,-0.0467591602612131,-0.0639973530518298,0.1429184286615591,0.1280347140579254,0.0145606440258474,0.1874205087148109,0.0383183678088087,-0.2127649065748899,-0.3383841736355431,0.0364073323007013,-0.2058508664723939,0.0501309338888861,-0.2076449568576881,0.4959036060436732,0.1052006407380465,-0.0818241712453222,-0.1675260709492714,-0.3388881994743392,-0.0657845994923931,0.0527537713940044,-0.2661923746758665,-0.3076015800369066,0.0429227663709324,0.0078024297690651,-0.0333912958317102,0.0703221895687159,-0.3466981086789656,0.3439540623086367,-0.377476250125101,-0.91783329401587,-0.2664249232850396,-0.2309936923043664,-0.0039026218887279,-0.1619940196108238,-0.4893388571778369,0.1585232351727147,0.3616707569194181,-4.939287979353589,-0.1245809127212026,0.0245961084202117,0.2913489919369735,0.8054727899394488,-0.0300972552168181,-0.1745796932231702,-0.297832011482485,-0.0938602535435098,-0.1057216393475204,-0.3113447627819947,0.2621885848052028,0.0015070502126699,0.1323249236411809,-0.6792241003533451,-0.2721573245533442,-0.3631042677062158,0.317635233834648
539813,539813,Enterobacter mori,2,Bacteria,1224.0,Pseudomonadota,1236.0,Gammaproteobacteria,91347.0,Enterobacterales,543.0,Enterobacteriaceae,547.0,Enterobacter,29.5,0.0,0.0830849116473021,-0.2502005141764144,-0.140005329366723,-0.0186436286799523,-0.0532781188388503,0.1556882471863873,0.0701665532551857,-0.0282922473498995,0.131323634906677,0.0293635485085941,-0.169707221119652,-0.3112061477502469,0.0186960481749179,-0.1729604492485751,0.0716621374571005,-0.1207427669246117,0.44439775003754,0.0671758944812711,-0.0409655368507079,-0.1542190562114601,-0.2507858649536019,0.0123053844769634,0.0417728245307503,-0.1357622037312743,-0.3195474198983637,0.0236805509547987,-0.00785171453203,-0.0213978682185198,0.008549801739354,-0.3312438711415847,0.4038057452914692,-0.3831205595824702,-0.8746090782238741,-0.2593274066617064,-0.2041794683352877,-0.0280540457445531,-0.1237048940922131,-0.3086029913072378,0.1167749834056001,0.2500568331799972,-4.672459250615938,-0.0635306283090081,0.0080592869072093,0.2734828311193896,0.6783600482431165,0.007484158182716,-0.1395626054525354,-0.2031926182116863,-0.1450934282070409,-0.0678025822422005,-0.2803193289699029,0.1794235475391708,-0.0445787293908827,-0.0369677275819151,-0.5811924983346695,-0.3162486883251388,-0.3926767524250518,0.2797866510409759
543526,62320,Haloterrigena turkmenica,2157,Archaea,28890.0,Euryarchaeota,183963.0,Halobacteria,2235.0,Halobacteriales,1644061.0,Natrialbaceae,121871.0,Haloterrigena,45.0,1.0,0.1952508896049083,-0.2558637244518221,-0.0806577118120396,3.615501442129736e-07,-0.1235841657572964,0.1396452550416977,0.0016694665716592,-0.0171361037882008,0.1802393901083495,0.0466791180299877,-0.1149610489835184,-0.3720982607093345,-0.0399012889913129,-0.2928277116873954,0.0409878990658985,-0.212729349793538,0.4535021046671393,0.0812401661349769,-0.1419824071659497,-0.1353692022630822,-0.315351953430816,-0.0572428940317853,0.1054866391997541,-0.2926195804132431,-0.2617577276997371,-0.0718664647524337,0.016902033368733,-0.0393171394298756,0.1007314907596542,-0.3174881572423239,0.3083331706740865,-0.4168040444157302,-0.9047552687358,-0.2875292751997755,-0.2682974075519634,-0.0303198681378284,-0.0629465616850731,-0.4138736812694261,0.1111941657573964,0.2776032429531757,-4.837284639512556,-0.0689643023265831,0.1396347473563213,0.2197787912509103,0.7768258070573257,-0.0876354123827113,-0.1435470868060721,-0.2788920808216201,-0.1386630347499757,-0.2718746803360162,-0.2577621718506343,0.2041025053119238,0.0218313628904183,0.2925103132140582,-0.6428995587351951,-0.2046587821686551,-0.6103765501210736,0.261235181751361
543877,543877,Pelagerythrobacter marensis,2,Bacteria,1224.0,Pseudomonadota,28211.0,Alphaproteobacteria,204457.0,Sphingomonadales,335929.0,Erythrobacteraceae,2800685.0,Pelagerythrobacter,30.0,0.0,0.1418863572785173,-0.275865524377249,-0.0647790042709982,-0.0407273850533894,-0.0686904000518282,0.1470701045665487,0.1151483176837284,0.0057745477697476,0.1803862020028585,0.0372768565683291,-0.2052623052351893,-0.3397524128857923,0.0313586308750043,-0.2022754129567601,0.0473332988475201,-0.2019307997370898,0.4905726878131239,0.1001085019844146,-0.0832322366535687,-0.1617952078769232,-0.3342092175161859,-0.0556922950056959,0.0526427304525043,-0.2530540589143226,-0.3055890669896983,0.0309828035146396,0.0050775035994956,-0.0325518974701038,0.0575055234608406,-0.3466943584151745,0.3494723840799214,-0.3837932392326675,-0.9158963216688412,-0.2691780767962038,-0.2337579632051326,-0.0066897762738973,-0.1518343628131512,-0.4703235126266596,0.1502219446635671,0.3442544710488255,-4.926020934155088,-0.1213505066580372,0.0319878526622404,0.2902505125097671,0.7948847521764086,-0.0275201428933019,-0.1731415441831365,-0.2922865179220444,-0.1060248498393058,-0.1116971458133412,-0.3071052962714168,0.2468486090264692,-0.0021191645324929,0.1204766089787104,-0.6756413959692831,-0.2697375509987101,-0.3833412456274436,0.3159187405245656
545864,545864,Pseudorhodoferax soli,2,Bacteria,1224.0,Pseudomonadota,28216.0,Betaproteobacteria,80840.0,Burkholderiales,80864.0,Comamonadaceae,747294.0,Pseudorhodoferax,30.0,0.0,0.1019997189096439,-0.2925897833901394,-0.0735448205166406,-0.0521462268912612,-0.0459927379746925,0.1339399344168986,0.1465097981581569,-0.0096565915810694,0.1847354808497481,0.0546062225401518,-0.2373386144234433,-0.3349271228623151,0.0490970491458314,-0.1838888166680128,0.0587430225713526,-0.1992952207753197,0.5086656921359867,0.1204661245850251,-0.0520957646159715,-0.1782839897778719,-0.3480312383522419,-0.0363828450119217,0.0192308667603287,-0.2024233626381411,-0.3415199206634104,0.0533201877876765,-0.0487691279723308,-0.0334470422903357,0.0596112605766241,-0.3599139945899459,0.3895851034567719,-0.389789603630907,-0.9240398571538329,-0.2720213823528895,-0.2255632660111711,1.8355178590088088e-05,-0.1760485070883637,-0.4831753743764594,0.1532013572969014,0.3396548376731679,-4.972872528251563,-0.1800303503660782,0.0184443162269591,0.3121950248407824,0.7910310004976675,0.007463400639169,-0.2036295019981127,-0.2943948758512276,-0.1371508286047884,-0.0504542303929312,-0.3349844362208529,0.2221783260893351,-0.0081367588597432,0.0040181381259881,-0.7155272552465732,-0.2908211477735943,-0.3253878317020858,0.3398604882029303
